Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
146944,619676556,4.22253,-0.970044,2.5335,-3.23576,2.71286,-1.01132,1.93646,-1,7.24273,2.31881,5.87,3.55294,6.3114,0.536788,1.19458,1,11.46526
148031,341544595,86.7663,-19.5287,4.36907,-84.4271,20.0115,-2.14649,2.92149,-1,2.09267,1.83782,-0.188365,-0.982959,1.84745,-0.509705,-0.102137,-1,88.85897
149011,188670093,8.47497,6.13789,-3.74191,-4.48883,7.18857,-0.589669,-0.547478,-1,113.801,-21.0113,4.24281,111.764,21.4354,2.35356,2.94234,-1,122.27597
147114,271123437,35.3564,-19.8753,6.43634,-28.524,20.8915,-1.11767,2.82841,1,4.77571,3.92204,-1.05789,-2.51115,4.06221,-0.584345,-0.263459,-1,40.13211
149181,1735814193,5.33972,3.23991,1.217,-4.06627,3.46094,-0.999807,0.359321,-1,179.526,5.56101,81.1735,-160.03,81.3638,-1.42871,1.5024,1,184.86572
147114,504282529,9.38402,-8.53386,0.271545,3.89351,8.53818,0.441525,3.10978,-1,3.58547,-0.582086,1.72267,3.09018,1.81835,1.30054,1.89665,1,12.96949
149181,60918812,13.9361,-2.57312,3.00246,13.3634,3.9542,1.93209,2.27934,1,114.589,9.6539,15.4,-113.138,18.1758,-2.52805,1.01085,-1,128.5251
146944,560022568,147.307,33.4163,-4.34854,143.401,33.698,2.15488,-0.129405,-1,12.4971,-2.07267,-2.62652,-12.0409,3.34583,-1.99251,-2.23888,1,159.80409999999998
146644,1227683891,3.11405,-0.670503,-2.38442,1.8874,2.4769,0.702721,-1.84492,1,38.7687,15.9201,16.9348,31.0286,23.243,1.09959,0.816273,1,41.88275
147754,460690808,90.636,-33.4039,70.2259,-46.5551,77.7657,-0.567675,2.01479,1,40.5169,-1.55211,-29.9796,-27.2109,30.0198,-0.81364,-1.62252,-1,131.1529
147114,574377779,41.6261,10.8564,-3.0257,-40.0714,11.2701,-1.98087,-0.271805,1,57.0788,-11.3426,-1.7337,-55.9136,11.4744,-2.2872,-2.98992,-1,98.70490000000001
148031,449141322,19.5185,-3.42311,0.371906,-19.2124,3.44325,-2.42022,3.03337,-1,88.3562,2.40669,-20.9758,-85.7965,21.1134,-2.11003,-1.45656,1,107.8747
147926,28145487,5.20705,-0.620324,-2.6096,4.46302,2.68231,1.28236,-1.80417,1,63.451,7.41835,7.66763,-62.5476,10.6688,-2.46894,0.80192,-1,68.65805
147926,378682490,32.5667,-11.5749,-6.25645,-29.7904,13.1575,-1.55588,-2.64606,-1,10.5169,-0.39046,2.13328,-10.2909,2.16871,-2.26119,1.75183,1,43.0836
146511,174827590,9.84548,0.183031,-5.53468,8.14047,5.5377,1.17801,-1.53774,-1,25.5346,0.17692,4.53748,-25.1276,4.54093,-2.41205,1.53183,-1,35.38008
148029,121543388,15.8735,-5.13395,-13.6908,-6.17836,14.6217,-0.410887,-1.92956,-1,3.01205,1.20456,2.3149,-1.50423,2.60954,-0.548514,1.091,-1,18.88555
147926,445142012,10.8542,-3.16448,1.98582,-10.191,3.73596,-1.72867,2.58117,1,71.2677,-19.7789,19.1372,65.7393,27.5216,1.60506,2.37268,1,82.12190000000001
146944,101191623,44.7179,-7.23595,-9.96569,-42.9885,12.3156,-1.96313,-2.19882,1,79.0818,14.4848,5.85563,-77.5231,15.6237,-2.30494,0.384173,1,123.7997
147926,324841160,15.2912,-10.4144,8.71737,7.02616,13.5813,0.496667,2.44467,1,27.8489,-1.58033,-6.12199,27.1217,6.32267,2.16266,-1.82342,-1,43.140100000000004
147929,118180136,66.2545,20.5465,-0.241117,-62.9876,20.5479,-1.83893,-0.0117347,1,3.55901,3.27447,-0.630215,-1.24386,3.33457,-0.364868,-0.190138,1,69.81351
149181,715654069,7.68891,1.89436,1.86999,7.21345,2.66185,1.7225,0.778926,-1,19.6396,-12.9871,1.85274,-14.6156,13.1186,-0.959811,2.99989,1,27.32851
146644,822023262,2.28039,0.169678,-1.68012,1.53251,1.68867,0.814451,-1.47015,-1,23.2317,5.50993,3.19057,-22.3421,6.36703,-1.9682,0.524879,-1,25.51209
148029,260271100,2.36806,-0.46343,0.612517,-2.24003,0.768079,-1.79168,2.21851,1,69.778,-24.8669,-1.4066,-65.1816,24.9066,-1.68984,-3.08509,-1,72.14606
149181,1405070805,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,72.93459999999999
147929,126569043,33.4909,-5.25867,0.263842,-33.0744,5.26529,-2.53705,3.09146,1,68.4526,-13.8593,2.95069,-66.9699,14.1699,-2.25728,2.93182,1,101.9435
148031,567645516,31.4169,-4.77166,-17.4565,-25.6812,18.0969,-1.14903,-1.83762,-1,32.7639,9.67694,1.38513,-31.2716,9.77557,-1.87955,0.142171,1,64.1808
146644,299039548,18.9458,3.09168,-15.0223,11.1228,15.3371,0.673209,-1.36782,-1,6.89397,1.54104,-2.04695,-6.40016,2.56219,-1.64646,-0.925478,1,25.839769999999998
149011,627154946,101.856,10.2629,15.5618,-100.135,18.6412,-2.38285,0.987775,-1,53.9363,-1.58714,-9.95737,-52.9854,10.0831,-2.36124,-1.72886,1,155.7923
147114,387159284,12.8964,1.83636,-11.2765,5.98209,11.425,0.502217,-1.40936,1,24.1397,-1.80074,10.5291,21.6476,10.682,1.45545,1.74018,1,37.036100000000005
147929,248621281,72.1233,-10.586,-18.958,-68.7772,21.7133,-1.87013,-2.08006,-1,10.069,2.914,-0.801267,9.60474,3.02215,1.87331,-0.26834,1,82.1923
149181,1542740768,26.2374,2.03218,-19.8376,-17.0511,19.9414,-0.775089,-1.46871,1,71.9376,-2.05808,37.9964,61.0497,38.0521,1.2513,1.62491,-1,98.17500000000001
149181,48206993,26.2092,4.32688,1.35124,-25.8143,4.53296,-2.44032,0.302693,-1,81.1125,-19.3639,-1.59349,78.7511,19.4294,2.10753,-3.05949,1,107.32169999999999
147926,533804321,12.9008,4.79498,11.3417,-3.84783,12.3137,-0.307611,1.17081,1,9.36179,3.15947,-1.00177,8.75542,3.31448,1.69856,-0.307043,-1,22.26259
147115,137003184,58.7919,-4.46294,9.77958,57.8008,10.7498,2.3838,1.99892,-1,3.38051,-1.0185,2.95291,-1.29262,3.12362,-0.402837,1.90293,-1,62.17241
149181,77105112,27.8403,-7.37862,2.51109,26.727,7.7942,1.94606,2.81357,1,78.4718,12.3625,5.27345,-77.3122,13.4403,-2.45021,0.403197,-1,106.3121
147754,576769248,25.4305,-11.0122,-7.29547,21.7306,13.2095,1.27263,-2.55649,-1,1.82877,0.666389,0.854828,1.47296,1.08388,1.1139,0.908644,-1,27.259269999999997
149181,646594491,31.1845,-1.69844,10.0501,-29.4718,10.1926,-1.78357,1.73821,-1,20.9218,-2.53582,5.26971,-20.0878,5.8481,-1.94769,2.0193,1,52.106300000000005
147926,290017513,2.36814,-1.42716,-1.6618,0.899854,2.19052,0.40004,-2.28038,1,27.7211,4.46197,-11.8871,24.6424,12.6969,1.41685,-1.21171,-1,30.08924
148031,534565244,123.598,24.9648,15.1336,120.101,29.1936,2.12199,0.544963,1,3.95708,-0.303188,-3.18194,2.33277,3.19635,0.676929,-1.66579,1,127.55508
147926,542333062,10.3787,-1.88101,-1.31985,-10.1211,2.29787,-2.18843,-2.52975,1,74.3191,-12.538,-18.8511,-70.7868,22.6399,-1.85775,-2.15772,-1,84.6978
146644,300679955,6.90514,-4.88478,4.66974,1.41896,6.75778,0.208462,2.3787,1,86.9789,-9.54761,20.0981,84.0847,22.2507,2.03966,2.01428,1,93.88404
147115,118025162,57.6345,5.63128,22.5352,52.7465,23.2281,1.55858,1.32592,1,8.44337,-0.84497,4.08968,7.33833,4.17606,1.32948,1.77454,1,66.07787
146644,79121420,58.2992,-12.6986,5.55784,-56.6273,13.8616,-2.11517,2.72904,-1,34.9436,9.13591,-1.43976,-33.6974,9.24866,-2.00441,-0.156308,1,93.2428
148031,87619097,34.1001,22.8067,7.985,24.0605,24.1642,0.878335,0.336778,1,1.97218,-1.95916,0.201258,0.103351,1.96947,0.0524526,3.03923,1,36.07228
149181,171258690,18.9047,-18.1225,1.0882,5.27046,18.1552,0.28637,3.08162,1,63.1737,-6.45961,-15.0797,61.0065,16.405,2.02415,-1.97551,-1,82.07839999999999
147115,282877916,3.58475,-1.84662,1.71425,-2.54986,2.51965,-0.889826,2.39335,-1,67.7659,11.7304,-11.0264,-65.8258,16.0992,-2.11602,-0.754472,-1,71.35065
147115,319979573,18.489,-1.21864,3.38629,18.1353,3.5989,2.32009,1.91624,-1,62.6717,-8.73238,8.93418,-61.4139,12.493,-2.29581,2.34477,1,81.1607
149181,65946811,33.8861,-12.6983,0.399528,-31.4143,12.7046,-1.63704,3.11014,1,6.68766,-5.07815,-3.7136,2.26857,6.29114,0.353207,-2.51017,-1,40.57376
146511,195023227,65.0314,19.7422,0.494286,-61.9603,19.7484,-1.86105,0.0250318,-1,19.5716,2.23085,3.7382,19.0813,4.35326,2.1837,1.03276,1,84.60300000000001
147926,163750811,74.4201,7.97539,-13.6235,72.7265,15.7863,2.23228,-1.04117,-1,20.4137,-6.18449,-0.441519,-19.4493,6.20023,-1.86086,-3.07032,-1,94.8338
148029,74014131,7.68811,0.743915,-6.10338,4.61545,6.14855,0.693673,-1.44951,-1,26.161,1.6824,13.2391,22.501,13.3456,1.29371,1.4444,1,33.84911
146644,615300926,35.3285,-12.9594,-26.5278,-19.4019,29.524,-0.617216,-2.02522,-1,38.23,0.552259,9.77968,-36.9538,9.79527,-2.03804,1.51439,-1,73.5585
149011,525591609,111.02,19.6623,-16.7932,107.967,25.8576,2.13641,-0.706859,1,45.9685,-7.30192,7.07126,44.8306,10.1647,2.18973,2.37224,1,156.9885
146644,322791938,14.7155,2.0081,4.85907,-13.7441,5.25766,-1.6888,1.1789,-1,20.1861,6.59135,18.643,-4.05838,19.7739,-0.203825,1.23096,-1,34.9016
148029,192643194,80.3715,15.1166,8.38361,78.4906,17.2857,2.21815,0.506365,1,2.24932,-2.12682,0.407982,-0.607952,2.1656,-0.277169,2.95207,1,82.62082
147115,417483720,13.2825,0.761873,2.00042,-13.1089,2.14059,-2.51196,1.2069,-1,21.7893,-2.07047,12.5034,-17.7242,12.6737,-1.13711,1.7349,-1,35.0718
149011,633753550,3.05513,-2.56525,0.408688,1.60819,2.5976,0.58514,2.9836,-1,41.7194,4.8801,-20.9401,35.752,21.5012,1.2818,-1.34183,1,44.77453
147754,516302145,3.36798,1.48449,-1.33315,-2.71335,1.99524,-1.11446,-0.73174,-1,7.50963,-3.21993,-1.43896,-6.62993,3.52684,-1.38857,-2.72133,1,10.87761
149011,509334814,39.662,39.1246,-5.62932,-3.26423,39.5275,-0.0824877,-0.142901,-1,63.8703,-33.3037,22.7943,49.5045,40.3574,1.03292,2.54139,1,103.53229999999999
146644,831941346,6.63015,-2.57224,4.68857,-3.91916,5.34781,-0.679374,2.07258,-1,80.4994,-10.5914,-17.0135,-77.9649,20.0409,-2.06776,-2.12762,1,87.12955
147754,23725422,15.371,12.6718,4.99077,7.12624,13.6192,0.501909,0.375191,1,3.4878,2.44364,2.30292,-0.943377,3.3578,-0.27738,0.755759,-1,18.858800000000002
149181,1435273361,29.6124,7.45879,0.898598,28.6435,7.51272,2.04825,0.119897,1,90.3489,7.50304,12.96,89.0992,14.9752,2.48349,1.04601,-1,119.9613
148029,172645169,46.1984,-10.0957,-25.3334,-37.2905,27.271,-1.11889,-1.95002,-1,21.2062,-4.76108,1.95766,20.5719,5.14784,2.09379,2.75149,-1,67.4046
149181,568841772,48.7035,6.25642,-21.6704,43.1657,22.5554,1.40439,-1.28973,1,55.0254,4.34463,-18.2818,51.7174,18.7909,1.73705,-1.33748,-1,103.7289
146944,309432142,3.36085,-2.32981,-0.336545,2.39876,2.35399,0.894759,-2.99813,-1,8.43746,-1.98043,4.36005,6.94684,4.78875,1.16708,1.99716,-1,11.79831
146944,222295272,2.65334,-0.7347,-2.07535,1.48101,2.20156,0.630165,-1.91104,1,105.535,7.72051,-16.0229,-104.026,17.7859,-2.46661,-1.12178,1,108.18834
147115,496311144,59.7375,31.8124,-6.16066,-50.1855,32.4034,-1.22152,-0.191288,-1,168.427,-48.6315,3.47963,-161.216,48.7558,-1.91119,3.07016,1,228.16449999999998
147114,717866181,51.9325,7.67762,-15.4055,48.997,17.2127,1.76878,-1.10845,-1,22.3965,3.81109,1.07283,-22.0438,3.95922,-2.4181,0.274401,1,74.329
149181,74214935,42.2602,-25.5905,-22.8584,-24.6687,34.313,-0.668107,-2.41253,-1,51.494,5.39549,38.3357,33.9544,38.7135,0.791724,1.43097,1,93.7542
147114,469260107,55.4178,13.8673,1.02119,53.6451,13.9048,2.05969,0.0735075,1,13.6184,6.21112,-2.05551,11.944,6.54241,1.36282,-0.319595,-1,69.0362
149181,136942553,180.618,27.9658,-28.707,-176.115,40.0772,-2.18618,-0.798475,-1,16.088,-4.63271,4.39323,14.7669,6.38455,1.57542,2.38272,1,196.706
149182,172281813,8.84913,-7.13721,1.5485,-4.99693,7.30327,-0.639679,2.92794,-1,194.14,26.6301,-19.8312,-191.28,33.203,-2.45169,-0.640096,-1,202.98913
149011,103470955,7.13094,1.85045,2.22562,-6.51711,2.8944,-1.55082,0.877181,-1,60.1905,3.10236,17.8841,57.3884,18.1512,1.86837,1.39904,-1,67.32144
147754,83857494,8.59108,6.21964,-3.5185,4.76895,7.14589,0.62573,-0.514823,-1,4.07502,-3.07856,0.0716782,2.66892,3.07939,0.783912,3.11831,-1,12.6661
149181,651394987,13.5055,-0.507253,3.71224,-12.9754,3.74673,-1.95554,1.7066,-1,24.3865,-7.90497,-19.1514,-12.8621,20.7187,-0.586575,-1.96226,-1,37.892
147926,220646654,17.3838,6.67531,-12.7787,-9.71302,14.4171,-0.630999,-1.08941,1,21.6094,-2.97613,3.90488,21.0442,4.90973,2.16189,2.22203,1,38.9932
149011,371036834,70.9448,-15.5569,17.8869,66.867,23.7057,1.76017,2.28664,1,25.9777,4.64132,-5.39587,24.9837,7.11739,1.96853,-0.860432,1,96.9225
146511,157550232,14.0973,-1.37756,1.98764,-13.8883,2.41834,-2.44861,2.17685,-1,10.4643,2.27063,-0.740161,-10.1881,2.38822,-2.15728,-0.31511,1,24.5616
146511,162468778,23.8505,-20.1875,-4.81936,-11.7509,20.7548,-0.539607,-2.90725,1,10.0888,1.82275,-0.804886,-9.8901,1.99255,-2.30526,-0.415829,-1,33.9393
147115,473813201,97.0812,14.9101,-1.51875,95.9173,14.9872,2.55548,-0.10151,-1,6.89609,-1.98756,0.600045,6.57614,2.07616,1.87011,2.84839,1,103.97729
147114,616110233,14.2119,8.87355,10.0574,4.69986,13.4123,0.343612,0.84785,-1,2.47611,1.46665,1.96098,-0.366898,2.44878,-0.149274,0.928629,1,16.68801
147115,610979644,179.539,-15.5799,22.9184,-177.387,27.7126,-2.55564,2.16783,-1,15.1516,0.721134,-3.60731,14.6982,3.67869,2.09362,-1.37349,-1,194.6906
147926,395121163,5.18235,2.71811,-3.44233,2.76024,4.38609,0.593801,-0.90242,1,88.9738,-0.348646,18.4885,-87.0309,18.4918,-2.25318,1.58965,1,94.15615
146644,1241090293,13.8202,-4.5744,-12.0443,5.00052,12.8838,0.378988,-1.93377,-1,9.68214,-1.92293,-2.31943,9.20143,3.01287,1.8354,-2.263,1,23.50234
149181,254030895,16.9054,4.47117,2.66344,-16.0844,5.20435,-1.8467,0.537246,-1,141.654,-12.5937,-29.0339,-138.073,31.6476,-2.17915,-1.98006,1,158.55939999999998
147114,709139387,6.66266,-3.77343,-0.954969,-5.40744,3.89239,-1.13171,-2.89372,1,15.146,-5.31909,14.1731,-0.481126,15.1384,-0.0317765,1.92982,-1,21.80866
148031,480209948,13.1765,-12.4989,3.87589,1.54074,13.0861,0.117468,2.8409,-1,33.5495,7.90314,-0.872273,32.5937,7.95114,2.11851,-0.109925,-1,46.726
148029,404722162,15.9251,-2.21059,13.8856,7.47743,14.0605,0.509477,1.72867,-1,20.7304,-2.63741,-6.0142,-19.6627,6.56708,-1.81659,-1.98407,-1,36.6555
146644,1323802233,47.9393,7.34201,10.6395,46.1635,12.9269,1.98508,0.966764,-1,7.58158,-0.397924,-1.85962,-7.3392,1.90172,-2.05999,-1.7816,-1,55.520880000000005
149011,79555107,14.2073,3.92529,-5.34399,12.565,6.63069,1.39566,-0.937273,1,58.9178,-8.76319,-11.6053,-57.0949,14.5423,-2.07664,-2.21755,-1,73.1251
147114,43975568,9.06648,-0.714782,2.07575,-8.79667,2.19537,-2.09639,1.90243,-1,57.4898,-11.4297,9.97692,55.4518,15.1716,2.00745,2.42396,1,66.55628
147114,437964738,88.06,-18.633,5.44203,85.8939,19.4114,2.19293,2.85743,-1,2.48219,-1.14586,-1.19983,-1.84626,1.65909,-0.958942,-2.33319,-1,90.54219
149011,733720717,175.232,-7.79133,26.5439,-173.035,27.6638,-2.53285,1.8563,-1,10.9692,0.841398,-2.2582,-10.7012,2.40986,-2.19638,-1.21413,-1,186.2012
146644,114804989,23.3296,7.61472,-19.5393,10.2225,20.9707,0.469973,-1.19919,-1,20.8355,3.10409,6.3106,-19.6127,7.03271,-1.74945,1.11366,-1,44.165099999999995
148029,363618760,14.4578,7.01774,-3.83486,12.0447,7.99717,1.19815,-0.500116,-1,19.6727,2.19715,-13.5879,14.0555,13.7644,0.896252,-1.41048,1,34.1305
148029,408729699,18.1278,17.0668,-2.81278,5.42498,17.297,0.30871,-0.163342,-1,2.29753,-1.66403,1.11765,-1.12272,2.00453,-0.534304,2.55015,-1,20.425330000000002
146644,694430899,3.76273,-0.478991,3.61103,-0.942943,3.64266,-0.256054,1.70267,1,30.4416,14.4578,-12.3287,23.7838,19.0006,1.04868,-0.70608,1,34.20433
147115,299599291,10.8571,2.75969,0.423136,10.492,2.79194,2.03428,0.152142,1,37.5378,-6.28636,4.89747,36.6822,7.96891,2.23149,2.47975,1,48.3949
146644,338910517,2.69101,-0.393174,-2.31346,-1.31713,2.34664,-0.535344,-1.73914,1,17.3678,-3.74717,-4.21442,-16.4268,5.63938,-1.79053,-2.29757,-1,20.058809999999998
147115,219277893,15.1038,4.39819,13.8136,-4.23875,14.4969,-0.288377,1.26255,-1,91.4217,-6.39916,-18.5163,89.2979,19.5909,2.22188,-1.90354,1,106.5255
149181,659402227,29.9384,-25.7167,15.3247,-0.337288,29.9365,-0.0112665,2.60419,1,7.42124,1.9174,1.69303,6.9665,2.55788,1.7272,0.723333,-1,37.35964
147929,310320426,20.5134,2.62186,20.1765,2.6145,20.3461,0.12815,1.44157,1,14.3904,11.8842,-8.05384,0.992723,14.3561,0.0690949,-0.595599,1,34.903800000000004
147754,488285158,4.25629,-0.963969,-2.27647,-3.46474,2.47216,-1.13886,-1.97135,1,150.084,-25.8829,9.43231,-147.534,27.548,-2.37988,2.79213,-1,154.34029
146644,615725803,10.1364,-0.832417,2.28201,-9.84107,2.42909,-2.10709,1.92057,1,91.7629,-3.09148,-17.1419,90.0946,17.4185,2.34569,-1.74922,1,101.8993
147929,397294957,29.476,29.1907,2.97029,2.81363,29.3414,0.0957463,0.101406,1,3.49452,1.48926,3.02134,-0.930176,3.36844,-0.27275,1.11283,-1,32.97052
147754,248567485,23.4384,15.4229,-4.29202,-17.1194,16.009,-0.92958,-0.271421,-1,9.87115,4.62203,-4.52575,-7.45614,6.46881,-0.98529,-0.774874,1,33.30955
147114,264937876,49.4002,13.9152,-14.5447,-45.1132,20.1291,-1.54657,-0.807515,-1,19.3705,-6.82796,11.4174,14.0797,13.3033,0.922041,2.10977,-1,68.7707
148031,25095143,57.8718,5.73213,16.8044,55.0809,17.7551,1.8503,1.24206,-1,8.95099,-1.03523,-2.77241,8.44762,2.95938,1.77141,-1.92817,1,66.82279
149181,1317635341,3.50941,-3.41207,-0.0499783,0.819281,3.41244,0.237838,-3.12695,1,28.7603,-0.94763,22.0107,18.4875,22.0311,0.76295,1.61382,1,32.26971
146944,385310293,19.1369,-4.43435,2.12313,-18.4945,4.91642,-2.03526,2.69505,1,71.2761,14.5045,-13.9734,68.3714,20.1404,1.93639,-0.76675,1,90.413
149181,1039762421,12.3659,-0.0482464,2.343,12.1418,2.3435,2.34734,1.59139,-1,154.351,-14.6799,-23.7437,151.806,27.9153,2.39492,-2.12454,1,166.7169
147114,484249442,74.7437,-6.42995,-11.3092,73.6029,13.0093,2.43388,-2.08778,1,11.5591,-3.89083,2.17389,-10.6653,4.45694,-1.60673,2.63208,1,86.3028
149181,638963303,2.63627,-2.20134,-0.915795,-1.12488,2.38424,-0.455847,-2.74736,1,18.9655,9.54481,16.3859,0.296741,18.9632,0.0156477,1.04334,1,21.60177
147754,412053763,28.5093,14.9834,-16.2897,17.9701,22.1327,0.741953,-0.827144,-1,20.993,1.54367,-4.48646,20.4498,4.7446,2.16731,-1.23941,-1,49.5023
147929,143032559,2.88443,-1.44841,2.11365,-1.3246,2.5623,-0.496327,2.17156,1,44.4949,-1.90797,20.8175,-39.2784,20.9048,-1.38814,1.66219,1,47.37933
149181,722882760,92.6846,-1.54415,-27.5323,88.4874,27.5756,1.88252,-1.62682,-1,13.3165,1.34031,2.84915,12.9389,3.14867,2.12089,1.13109,1,106.00110000000001
146944,730429671,71.1805,-12.1935,0.914042,70.1223,12.2277,2.4472,3.06677,-1,5.04642,-0.393307,3.26593,3.82693,3.28952,0.99231,1.69065,1,76.22691999999999
149181,1514314298,25.4395,-18.0551,14.6193,-10.3663,23.2316,-0.432595,2.46096,1,29.0422,-17.9304,12.4786,-19.1372,21.8452,-0.790947,2.53359,-1,54.481700000000004
146644,375125490,55.7042,-3.48545,17.9736,52.6095,18.3084,1.77767,1.76234,1,9.93719,-2.6311,-2.03825,9.36326,3.32823,1.75769,-2.48249,1,65.64139
146644,935297739,9.94059,-1.75684,1.46764,9.67341,2.2892,2.14804,2.44564,1,70.5755,11.3062,8.10397,-69.191,13.9106,-2.30732,0.621892,-1,80.51609
147929,87219051,89.7669,-8.70009,20.7275,86.9067,22.4793,2.06171,1.9682,1,17.0192,2.54152,-8.20147,14.6946,8.58624,1.30659,-1.27029,-1,106.7861
146644,167833103,10.7601,-0.66115,1.87894,10.5741,1.99186,2.37124,1.90914,1,14.8322,-4.01,0.646095,14.2652,4.06171,1.96904,2.98184,-1,25.5923
146944,136875736,3.672,2.43883,1.94419,-1.938,3.11893,-0.587058,0.673021,-1,35.8117,0.640202,11.1973,-34.0101,11.2156,-1.82864,1.51368,1,39.4837
149181,435111140,29.4807,-13.22,13.7087,-22.5037,19.0446,-1.00416,2.33805,1,13.527,-2.67492,-2.13175,13.0874,3.42046,2.05168,-2.46872,1,43.0077
149011,230032922,44.2394,-14.4758,-20.9974,-36.1481,25.5038,-1.14803,-2.17438,1,11.5773,2.8028,-2.1646,11.0223,3.54135,1.85342,-0.657619,-1,55.816700000000004
146944,428634912,24.8934,-9.8824,-22.2286,-5.28289,24.3264,-0.215496,-1.98913,-1,3.89797,2.48087,0.429074,2.97579,2.51771,1.00436,0.171259,1,28.79137
149181,396442133,6.26464,-3.99345,-4.59062,-1.4914,6.08452,-0.242724,-2.28674,1,89.676,25.2151,-11.6686,85.2633,27.7841,1.83997,-0.433418,1,95.94064
147926,266764621,15.8509,-14.381,-4.79723,4.6287,15.16,0.300767,-2.81962,1,3.07581,2.74603,1.31419,0.439104,3.0443,0.143742,0.446365,-1,18.92671
149011,636482478,34.1605,-14.8243,-9.71914,-29.2014,17.7263,-1.27381,-2.56128,-1,3.95265,1.49541,1.45948,3.35516,2.08958,1.25198,0.773239,-1,38.11315
147929,490736230,22.8628,8.23655,0.798779,-21.3126,8.2752,-1.6749,0.0966774,-1,53.1112,11.691,7.52845,-51.2585,13.9053,-2.01567,0.572111,1,75.97399999999999
149181,1363422318,5.1218,2.25472,-3.4382,-3.05416,4.11157,-0.687394,-0.990365,-1,82.3897,20.635,-2.88963,-79.7114,20.8363,-2.05152,-0.13913,1,87.51150000000001
149011,632116490,3.50268,-1.90818,1.60005,-2.46323,2.49024,-0.873684,2.4438,-1,73.2544,21.4259,-5.55082,69.8307,22.1332,1.86636,-0.253497,-1,76.75708
146511,323445370,219.25,33.1012,-29.9325,214.66,44.6278,2.27448,-0.735171,1,250.588,-43.6285,16.8617,246.184,46.7735,2.36281,2.77279,-1,469.83799999999997
148031,411799874,4.42317,1.46409,0.576447,-4.13384,1.57349,-1.69346,0.375083,1,129.239,23.0216,8.25426,126.903,24.4567,2.34883,0.344266,1,133.66217
146511,333666564,57.9772,11.2878,10.7954,55.8337,15.6191,1.98605,0.763101,1,61.1369,-10.0416,-5.07765,60.0925,11.2524,2.3771,-2.67343,1,119.11410000000001
146511,513547222,24.1512,-4.79166,-1.21351,-23.64,4.94294,-2.26888,-2.89355,1,104.928,12.9707,15.2979,-102.994,20.0565,-2.33861,0.867538,1,129.0792
147115,513324494,11.0389,2.96125,0.970108,-10.5899,3.11611,-1.93744,0.316583,1,19.8858,-18.8024,-0.550452,6.45075,18.8105,0.336545,-3.11233,-1,30.9247
147929,438453865,63.0653,14.1787,8.23987,-60.8959,16.3991,-2.02274,0.526439,-1,8.15854,-2.87659,-2.57738,-7.18638,3.86234,-1.37951,-2.411,1,71.22384
149181,693905005,30.2073,-7.54203,1.75064,29.1982,7.74254,2.03766,2.91351,-1,50.1679,11.3382,1.07847,-48.858,11.3894,-2.1627,0.0948332,-1,80.3752
146511,367760406,30.0931,-2.2219,11.3506,-27.7817,11.5661,-1.61021,1.7641,1,1.91549,0.268305,1.06594,-1.56872,1.09919,-1.15367,1.32421,1,32.00859
149181,1345021974,34.8332,-24.093,-24.1012,7.21178,34.0785,0.210074,-2.35602,1,8.71606,-4.79857,2.41714,-6.863,5.37297,-1.06455,2.67497,-1,43.54926
147754,125056724,12.4765,2.18676,2.07719,12.1065,3.01606,2.0981,0.759708,-1,185.926,11.3438,-35.8847,-182.078,37.635,-2.28016,-1.26462,-1,198.40249999999997
149181,1500032548,45.6354,-19.7504,-15.8461,37.9659,25.3215,1.1944,-2.46544,1,17.8853,3.18385,0.682758,17.5864,3.25623,2.38816,0.211245,1,63.5207
148031,603710515,14.6175,3.56759,-13.7859,-3.30042,14.24,-0.229745,-1.31757,-1,11.0456,0.0210943,2.27504,-10.8088,2.27514,-2.26236,1.56152,-1,25.6631
147754,411030121,82.4014,15.9545,-10.8639,80.1088,19.3021,2.13053,-0.597811,1,18.0654,-4.82249,1.95323,-17.3,5.20303,-1.91649,2.75676,1,100.46679999999999
146644,1192526237,4.46254,3.49442,-0.120252,2.77287,3.49648,0.727229,-0.034399,1,69.3283,-10.0321,9.43875,-67.9462,13.7744,-2.29917,2.38666,-1,73.79084
147926,569307537,5.82568,-1.50185,-1.41327,5.44846,2.06225,1.69872,-2.38657,-1,50.7868,-1.97261,13.4543,-48.9325,13.5981,-1.99243,1.71637,1,56.61248
149181,1580270192,11.2279,2.59461,9.15479,5.96014,9.51536,0.591305,1.29462,-1,131.611,8.96134,-32.2894,-127.273,33.5099,-2.04454,-1.30008,1,142.8389
146511,17704444,7.98146,2.56252,3.46944,-6.71566,4.31318,-1.22598,0.934632,1,21.8694,0.775524,18.0951,-12.257,18.1117,-0.633512,1.52796,-1,29.850859999999997
148029,109393066,14.8259,2.55103,4.02058,-14.0405,4.7616,-1.8021,1.0054,-1,22.5453,10.8419,-6.83386,-18.5484,12.816,-1.16516,-0.562414,-1,37.3712
146644,1326818928,2.47781,0.268588,-2.4616,-0.0890727,2.47621,-0.0359636,-1.46211,1,87.5305,-13.1277,11.5754,-85.7628,17.5022,-2.29266,2.41895,-1,90.00831000000001
